series_id,step,event,score
7fd4284b7ee8,46458,wakeup,0.4
7fd4284b7ee8,48060,onset,0.5
7fd4284b7ee8,181026,wakeup,0.4
7fd4284b7ee8,182628,onset,0.6
7fd4284b7ee8,206658,wakeup,0.4
7fd4284b7ee8,208260,onset,0.6
7fd4284b7ee8,224280,wakeup,0.4
7fd4284b7ee8,225882,onset,0.5
7fd4284b7ee8,227484,wakeup,0.5
7fd4284b7ee8,229086,onset,0.6
7fd4284b7ee8,229229,wakeup,0.4
7fd4284b7ee8,230832,onset,0.6
7fd4284b7ee8,115488,wakeup,0.4
7fd4284b7ee8,117092,onset,0.5
7fd4284b7ee8,12840,wakeup,0.4
7fd4284b7ee8,14445,onset,0.6
7fd4284b7ee8,77040,wakeup,0.5
7fd4284b7ee8,78645,onset,0.4
7fd4284b7ee8,142845,wakeup,0.4
7fd4284b7ee8,144450,onset,0.6
7fd4284b7ee8,223234,wakeup,0.4
7fd4284b7ee8,226446,onset,0.4
7fd4284b7ee8,228052,wakeup,0.4
7fd4284b7ee8,236082,onset,0.4
7fd4284b7ee8,27319,wakeup,0.4
7fd4284b7ee8,28926,onset,0.4
7fd4284b7ee8,192840,wakeup,0.4
7fd4284b7ee8,194447,onset,0.4
7fd4284b7ee8,107870,wakeup,0.4
7fd4284b7ee8,109480,onset,0.6
7fd4284b7ee8,53163,wakeup,0.4
7fd4284b7ee8,54774,onset,0.6
7fd4284b7ee8,93438,wakeup,0.5
7fd4284b7ee8,95049,onset,0.6
7fd4284b7ee8,18260,wakeup,0.5
7fd4284b7ee8,19920,onset,0.6
7fd4284b7ee8,38180,wakeup,0.4
7fd4284b7ee8,39840,onset,0.6
7fd4284b7ee8,49800,wakeup,0.4
7fd4284b7ee8,51460,onset,0.6
7fd4284b7ee8,73040,wakeup,0.5
7fd4284b7ee8,74700,onset,0.6
7fd4284b7ee8,146168,wakeup,0.4
7fd4284b7ee8,147829,onset,0.5
7fd4284b7ee8,154473,wakeup,0.4
7fd4284b7ee8,157795,onset,0.6
7fd4284b7ee8,177727,wakeup,0.4
7fd4284b7ee8,181049,onset,0.6
7fd4284b7ee8,204303,wakeup,0.5
7fd4284b7ee8,205964,onset,0.6
7fd4284b7ee8,39912,wakeup,0.5
7fd4284b7ee8,41575,onset,0.4
7fd4284b7ee8,53216,wakeup,0.5
7fd4284b7ee8,54879,onset,0.5
7fd4284b7ee8,61531,wakeup,0.4
7fd4284b7ee8,63194,onset,0.6
7fd4284b7ee8,108095,wakeup,0.5
7fd4284b7ee8,109758,onset,0.6
7fd4284b7ee8,156322,wakeup,0.4
7fd4284b7ee8,157985,onset,0.5
7fd4284b7ee8,162974,wakeup,0.5
7fd4284b7ee8,164637,onset,0.5
7fd4284b7ee8,186256,wakeup,0.5
7fd4284b7ee8,187919,onset,0.6
7fd4284b7ee8,199560,wakeup,0.4
7fd4284b7ee8,201223,onset,0.6
7fd4284b7ee8,222842,wakeup,0.5
7fd4284b7ee8,224505,onset,0.6
7fd4284b7ee8,234483,wakeup,0.4
7fd4284b7ee8,236146,onset,0.6
7fd4284b7ee8,3328,wakeup,0.4
7fd4284b7ee8,4992,onset,0.6
7fd4284b7ee8,9984,wakeup,0.5
7fd4284b7ee8,11648,onset,0.5
7fd4284b7ee8,53248,wakeup,0.5
7fd4284b7ee8,54912,onset,0.6
7fd4284b7ee8,56576,wakeup,0.5
7fd4284b7ee8,61568,onset,0.6
7fd4284b7ee8,64896,wakeup,0.4
7fd4284b7ee8,66560,onset,0.6
7fd4284b7ee8,78208,wakeup,0.5
7fd4284b7ee8,79872,onset,0.6
7fd4284b7ee8,101504,wakeup,0.5
7fd4284b7ee8,104832,onset,0.6
7fd4284b7ee8,108160,wakeup,0.4
7fd4284b7ee8,111488,onset,0.6
7fd4284b7ee8,121472,wakeup,0.5
7fd4284b7ee8,126464,onset,0.5
7fd4284b7ee8,242944,wakeup,0.5
7fd4284b7ee8,244608,onset,0.4
7fd4284b7ee8,108225,wakeup,0.4
7fd4284b7ee8,109890,onset,0.5
7fd4284b7ee8,18326,wakeup,0.5
7fd4284b7ee8,19992,onset,0.6
7fd4284b7ee8,59976,wakeup,0.4
7fd4284b7ee8,61642,onset,0.4
7fd4284b7ee8,63308,wakeup,0.4
7fd4284b7ee8,76636,onset,0.5
7fd4284b7ee8,151788,wakeup,0.4
7fd4284b7ee8,153456,onset,0.6
7fd4284b7ee8,156792,wakeup,0.5
7fd4284b7ee8,160128,onset,0.6
7fd4284b7ee8,218639,wakeup,0.5
7fd4284b7ee8,220308,onset,0.6
7fd4284b7ee8,3342,wakeup,0.5
7fd4284b7ee8,5013,onset,0.6
7fd4284b7ee8,43472,wakeup,0.4
7fd4284b7ee8,45144,onset,0.5
7fd4284b7ee8,71896,wakeup,0.4
7fd4284b7ee8,75240,onset,0.6
7fd4284b7ee8,78584,wakeup,0.5
7fd4284b7ee8,81928,onset,0.5
7fd4284b7ee8,83600,wakeup,0.4
7fd4284b7ee8,86944,onset,0.5
7fd4284b7ee8,112024,wakeup,0.5
7fd4284b7ee8,113696,onset,0.6
7fd4284b7ee8,115368,wakeup,0.4
7fd4284b7ee8,117040,onset,0.5
7fd4284b7ee8,175560,wakeup,0.5
7fd4284b7ee8,177232,onset,0.6
7fd4284b7ee8,249575,wakeup,0.4
7fd4284b7ee8,16760,wakeup,0.4
7fd4284b7ee8,18436,onset,0.4
7fd4284b7ee8,43576,wakeup,0.4
7fd4284b7ee8,45252,onset,0.5
7fd4284b7ee8,48604,wakeup,0.5
7fd4284b7ee8,50280,onset,0.5
7fd4284b7ee8,60336,wakeup,0.4
7fd4284b7ee8,62012,onset,0.5
7fd4284b7ee8,102236,wakeup,0.5
7fd4284b7ee8,105588,onset,0.5
7fd4284b7ee8,107264,wakeup,0.4
7fd4284b7ee8,108940,onset,0.5
7fd4284b7ee8,120672,wakeup,0.4
7fd4284b7ee8,122348,onset,0.5
7fd4284b7ee8,124024,wakeup,0.5
7fd4284b7ee8,125700,onset,0.4
7fd4284b7ee8,130728,wakeup,0.4
7fd4284b7ee8,134080,onset,0.5
7fd4284b7ee8,142460,wakeup,0.5
7fd4284b7ee8,144136,onset,0.5
7fd4284b7ee8,184360,wakeup,0.4
7fd4284b7ee8,189388,onset,0.5
7fd4284b7ee8,192740,wakeup,0.4
7fd4284b7ee8,194416,onset,0.5
7fd4284b7ee8,53664,wakeup,0.4
7fd4284b7ee8,55341,onset,0.5
7fd4284b7ee8,72111,wakeup,0.4
7fd4284b7ee8,73788,onset,0.5
7fd4284b7ee8,110682,wakeup,0.4
7fd4284b7ee8,112359,onset,0.5
7fd4284b7ee8,127452,wakeup,0.4
7fd4284b7ee8,129129,onset,0.5
7fd4284b7ee8,157638,wakeup,0.4
7fd4284b7ee8,159315,onset,0.4
7fd4284b7ee8,196209,wakeup,0.4
7fd4284b7ee8,197886,onset,0.4
7fd4284b7ee8,209625,wakeup,0.4
7fd4284b7ee8,211302,onset,0.6
7fd4284b7ee8,241488,wakeup,0.4
7fd4284b7ee8,243165,onset,0.4
7fd4284b7ee8,1678,wakeup,0.4
7fd4284b7ee8,3356,onset,0.4
7fd4284b7ee8,8390,wakeup,0.4
7fd4284b7ee8,10068,onset,0.5
7fd4284b7ee8,16780,wakeup,0.4
7fd4284b7ee8,18458,onset,0.5
7fd4284b7ee8,30204,wakeup,0.4
7fd4284b7ee8,31882,onset,0.5
7fd4284b7ee8,46984,wakeup,0.4
7fd4284b7ee8,48662,onset,0.5
7fd4284b7ee8,53696,wakeup,0.4
7fd4284b7ee8,57052,onset,0.4
7fd4284b7ee8,58730,wakeup,0.4
7fd4284b7ee8,60408,onset,0.5
7fd4284b7ee8,92290,wakeup,0.4
7fd4284b7ee8,93968,onset,0.5
7fd4284b7ee8,99002,wakeup,0.4
7fd4284b7ee8,100680,onset,0.4
7fd4284b7ee8,186258,wakeup,0.4
7fd4284b7ee8,187936,onset,0.5
7fd4284b7ee8,199682,wakeup,0.4
7fd4284b7ee8,201360,onset,0.5
7fd4284b7ee8,223174,wakeup,0.5
7fd4284b7ee8,224852,onset,0.5
7fd4284b7ee8,226530,wakeup,0.4
7fd4284b7ee8,228208,onset,0.5
7fd4284b7ee8,234920,wakeup,0.4
7fd4284b7ee8,238276,onset,0.4
7fd4284b7ee8,11753,wakeup,0.4
7fd4284b7ee8,13432,onset,0.5
7fd4284b7ee8,18469,wakeup,0.4
7fd4284b7ee8,23506,onset,0.6
7fd4284b7ee8,221628,wakeup,0.4
7fd4284b7ee8,223307,onset,0.5
7fd4284b7ee8,231702,wakeup,0.4
7fd4284b7ee8,233381,onset,0.4
7fd4284b7ee8,235060,wakeup,0.4
7fd4284b7ee8,236739,onset,0.4
7fd4284b7ee8,245134,wakeup,0.4
7fd4284b7ee8,246813,onset,0.5
7fd4284b7ee8,250171,wakeup,0.4
7fd4284b7ee8,3360,wakeup,0.4
7fd4284b7ee8,5040,onset,0.5
7fd4284b7ee8,38640,wakeup,0.4
7fd4284b7ee8,40320,onset,0.5
7fd4284b7ee8,53760,wakeup,0.5
7fd4284b7ee8,55440,onset,0.5
7fd4284b7ee8,65520,wakeup,0.4
7fd4284b7ee8,67200,onset,0.5
7fd4284b7ee8,70560,wakeup,0.4
7fd4284b7ee8,72240,onset,0.5
7fd4284b7ee8,112560,wakeup,0.5
7fd4284b7ee8,115920,onset,0.5
7fd4284b7ee8,119280,wakeup,0.4
7fd4284b7ee8,120960,onset,0.5
7fd4284b7ee8,129360,wakeup,0.4
7fd4284b7ee8,131040,onset,0.5
7fd4284b7ee8,137760,wakeup,0.4
7fd4284b7ee8,142800,onset,0.5
7fd4284b7ee8,161280,wakeup,0.4
7fd4284b7ee8,162960,onset,0.5
7fd4284b7ee8,235200,wakeup,0.4
7fd4284b7ee8,236880,onset,0.5
7fd4284b7ee8,246960,wakeup,0.4
7fd4284b7ee8,248640,onset,0.5
7fd4284b7ee8,5043,wakeup,0.4
7fd4284b7ee8,6724,onset,0.5
7fd4284b7ee8,8405,wakeup,0.4
7fd4284b7ee8,11767,onset,0.5
7fd4284b7ee8,13448,wakeup,0.5
7fd4284b7ee8,15129,onset,0.4
7fd4284b7ee8,16810,wakeup,0.4
7fd4284b7ee8,20172,onset,0.4
7fd4284b7ee8,35301,wakeup,0.4
7fd4284b7ee8,36982,onset,0.5
7fd4284b7ee8,47068,wakeup,0.4
7fd4284b7ee8,48749,onset,0.5
7fd4284b7ee8,58835,wakeup,0.4
7fd4284b7ee8,60516,onset,0.6
7fd4284b7ee8,77326,wakeup,0.4
7fd4284b7ee8,79007,onset,0.5
7fd4284b7ee8,92455,wakeup,0.4
7fd4284b7ee8,95817,onset,0.5
7fd4284b7ee8,117670,wakeup,0.4
7fd4284b7ee8,119351,onset,0.4
7fd4284b7ee8,121032,wakeup,0.4
7fd4284b7ee8,122713,onset,0.5
7fd4284b7ee8,137842,wakeup,0.4
7fd4284b7ee8,139523,onset,0.5
7fd4284b7ee8,168100,wakeup,0.4
7fd4284b7ee8,169781,onset,0.5
7fd4284b7ee8,183229,wakeup,0.4
7fd4284b7ee8,184910,onset,0.5
7fd4284b7ee8,203401,wakeup,0.4
7fd4284b7ee8,205082,onset,0.5
7fd4284b7ee8,208444,wakeup,0.4
7fd4284b7ee8,210125,onset,0.6
7fd4284b7ee8,247107,wakeup,0.4
7fd4284b7ee8,250469,onset,0.5
7fd4284b7ee8,1682,wakeup,0.4
7fd4284b7ee8,3364,onset,0.5
7fd4284b7ee8,8410,wakeup,0.4
7fd4284b7ee8,10092,onset,0.5
7fd4284b7ee8,16820,wakeup,0.5
7fd4284b7ee8,20184,onset,0.5
7fd4284b7ee8,28594,wakeup,0.4
7fd4284b7ee8,31958,onset,0.5
7fd4284b7ee8,35322,wakeup,0.5
7fd4284b7ee8,38686,onset,0.5
7fd4284b7ee8,52142,wakeup,0.4
7fd4284b7ee8,53824,onset,0.5
7fd4284b7ee8,63916,wakeup,0.4
7fd4284b7ee8,67280,onset,0.4
7fd4284b7ee8,79054,wakeup,0.5
7fd4284b7ee8,84100,onset,0.4
7fd4284b7ee8,87464,wakeup,0.4
7fd4284b7ee8,89146,onset,0.5
7fd4284b7ee8,107648,wakeup,0.4
7fd4284b7ee8,109330,onset,0.5
7fd4284b7ee8,116058,wakeup,0.4
7fd4284b7ee8,119422,onset,0.5
7fd4284b7ee8,142970,wakeup,0.4
7fd4284b7ee8,144652,onset,0.5
7fd4284b7ee8,181656,wakeup,0.4
7fd4284b7ee8,183338,onset,0.4
7fd4284b7ee8,193430,wakeup,0.4
7fd4284b7ee8,195112,onset,0.5
7fd4284b7ee8,196794,wakeup,0.4
7fd4284b7ee8,198476,onset,0.6
7fd4284b7ee8,13464,wakeup,0.4
7fd4284b7ee8,15147,onset,0.4
7fd4284b7ee8,16830,wakeup,0.4
7fd4284b7ee8,20196,onset,0.5
7fd4284b7ee8,25245,wakeup,0.4
7fd4284b7ee8,30294,onset,0.4
7fd4284b7ee8,31977,wakeup,0.4
7fd4284b7ee8,33660,onset,0.4
7fd4284b7ee8,121176,wakeup,0.4
7fd4284b7ee8,122859,onset,0.4
7fd4284b7ee8,164934,wakeup,0.4
7fd4284b7ee8,166617,onset,0.5
7fd4284b7ee8,186813,wakeup,0.5
7fd4284b7ee8,190179,onset,0.4
7fd4284b7ee8,28628,wakeup,0.4
7fd4284b7ee8,31996,onset,0.5
7fd4284b7ee8,52204,wakeup,0.5
7fd4284b7ee8,53888,onset,0.5
7fd4284b7ee8,112828,wakeup,0.4
7fd4284b7ee8,114512,onset,0.5
7fd4284b7ee8,122932,wakeup,0.5
7fd4284b7ee8,127984,onset,0.4
7fd4284b7ee8,129668,wakeup,0.5
7fd4284b7ee8,131352,onset,0.5
7fd4284b7ee8,144824,wakeup,0.5
7fd4284b7ee8,148192,onset,0.4
7fd4284b7ee8,149876,wakeup,0.4
7fd4284b7ee8,151560,onset,0.4
7fd4284b7ee8,207132,wakeup,0.4
7fd4284b7ee8,208816,onset,0.5
7fd4284b7ee8,210500,wakeup,0.4
7fd4284b7ee8,212184,onset,0.5
7fd4284b7ee8,13480,wakeup,0.4
7fd4284b7ee8,15165,onset,0.4
7fd4284b7ee8,20220,wakeup,0.4
7fd4284b7ee8,21905,onset,0.5
7fd4284b7ee8,30330,wakeup,0.4
7fd4284b7ee8,32015,onset,0.6
7fd4284b7ee8,70770,wakeup,0.4
7fd4284b7ee8,72455,onset,0.5
7fd4284b7ee8,74140,wakeup,0.4
7fd4284b7ee8,75825,onset,0.5
7fd4284b7ee8,94360,wakeup,0.4
7fd4284b7ee8,97730,onset,0.4
7fd4284b7ee8,101100,wakeup,0.4
7fd4284b7ee8,102785,onset,0.5
7fd4284b7ee8,129745,wakeup,0.4
7fd4284b7ee8,131430,onset,0.4
7fd4284b7ee8,149965,wakeup,0.4
7fd4284b7ee8,151650,onset,0.5
7fd4284b7ee8,30348,wakeup,0.5
7fd4284b7ee8,32034,onset,0.5
7fd4284b7ee8,148368,wakeup,0.4
7fd4284b7ee8,150054,onset,0.5
7fd4284b7ee8,171972,wakeup,0.4
7fd4284b7ee8,178716,onset,0.5
7fd4284b7ee8,200634,wakeup,0.4
7fd4284b7ee8,202320,onset,0.5
7fd4284b7ee8,209064,wakeup,0.4
7fd4284b7ee8,210750,onset,0.5
7fd4284b7ee8,13496,wakeup,0.4
7fd4284b7ee8,15183,onset,0.4
7fd4284b7ee8,16870,wakeup,0.5
7fd4284b7ee8,18557,onset,0.5
7fd4284b7ee8,30366,wakeup,0.4
7fd4284b7ee8,32053,onset,0.4
7fd4284b7ee8,42175,wakeup,0.4
7fd4284b7ee8,43862,onset,0.4
7fd4284b7ee8,45549,wakeup,0.4
7fd4284b7ee8,47236,onset,0.5
7fd4284b7ee8,53984,wakeup,0.4
7fd4284b7ee8,55671,onset,0.5
7fd4284b7ee8,59045,wakeup,0.4
7fd4284b7ee8,64106,onset,0.5
7fd4284b7ee8,80976,wakeup,0.4
7fd4284b7ee8,82663,onset,0.4
7fd4284b7ee8,91098,wakeup,0.4
7fd4284b7ee8,94472,onset,0.5
7fd4284b7ee8,96159,wakeup,0.4
7fd4284b7ee8,97846,onset,0.5
7fd4284b7ee8,150143,wakeup,0.4
7fd4284b7ee8,153517,onset,0.4
7fd4284b7ee8,185570,wakeup,0.4
7fd4284b7ee8,187257,onset,0.5
7fd4284b7ee8,190631,wakeup,0.4
7fd4284b7ee8,192318,onset,0.5
7fd4284b7ee8,18568,wakeup,0.4
7fd4284b7ee8,20256,onset,0.4
7fd4284b7ee8,43888,wakeup,0.4
7fd4284b7ee8,45576,onset,0.5
7fd4284b7ee8,77648,wakeup,0.4
7fd4284b7ee8,81024,onset,0.4
7fd4284b7ee8,87776,wakeup,0.4
7fd4284b7ee8,91152,onset,0.5
7fd4284b7ee8,114784,wakeup,0.4
7fd4284b7ee8,116472,onset,0.4
7fd4284b7ee8,118160,wakeup,0.4
7fd4284b7ee8,119848,onset,0.6
7fd4284b7ee8,33780,wakeup,0.4
7fd4284b7ee8,35469,onset,0.6
7fd4284b7ee8,43914,wakeup,0.4
7fd4284b7ee8,52359,onset,0.5
7fd4284b7ee8,118230,wakeup,0.4
7fd4284b7ee8,119919,onset,0.5
7fd4284b7ee8,141876,wakeup,0.4
7fd4284b7ee8,143565,onset,0.5
7fd4284b7ee8,212814,wakeup,0.4
7fd4284b7ee8,214503,onset,0.5
7fd4284b7ee8,216192,wakeup,0.4
7fd4284b7ee8,226326,onset,0.5
7fd4284b7ee8,20280,wakeup,0.4
7fd4284b7ee8,21970,onset,0.5
7fd4284b7ee8,23660,wakeup,0.4
7fd4284b7ee8,25350,onset,0.4
7fd4284b7ee8,38870,wakeup,0.4
7fd4284b7ee8,40560,onset,0.5
7fd4284b7ee8,49010,wakeup,0.4
7fd4284b7ee8,50700,onset,0.6
7fd4284b7ee8,65910,wakeup,0.5
7fd4284b7ee8,69290,onset,0.5
7fd4284b7ee8,84500,wakeup,0.4
7fd4284b7ee8,86190,onset,0.5
7fd4284b7ee8,87880,wakeup,0.4
7fd4284b7ee8,89570,onset,0.5
7fd4284b7ee8,101400,wakeup,0.4
7fd4284b7ee8,103090,onset,0.5
7fd4284b7ee8,106470,wakeup,0.4
7fd4284b7ee8,108160,onset,0.5
7fd4284b7ee8,167310,wakeup,0.4
7fd4284b7ee8,169000,onset,0.4
7fd4284b7ee8,233220,wakeup,0.4
7fd4284b7ee8,236600,onset,0.5
7fd4284b7ee8,248430,wakeup,0.4
7fd4284b7ee8,250120,onset,0.5
7fd4284b7ee8,25365,wakeup,0.4
7fd4284b7ee8,27056,onset,0.5
7fd4284b7ee8,42275,wakeup,0.4
7fd4284b7ee8,43966,onset,0.5
7fd4284b7ee8,49039,wakeup,0.5
7fd4284b7ee8,55803,onset,0.5
7fd4284b7ee8,93005,wakeup,0.4
7fd4284b7ee8,94696,onset,0.5
7fd4284b7ee8,167706,wakeup,0.5
7fd4284b7ee8,169400,onset,0.6
7fd4284b7ee8,204974,wakeup,0.4
7fd4284b7ee8,206668,onset,0.6
7fd4284b7ee8,122040,wakeup,0.4
7fd4284b7ee8,123735,onset,0.4
7fd4284b7ee8,130515,wakeup,0.4
7fd4284b7ee8,135600,onset,0.4
7fd4284b7ee8,140685,wakeup,0.4
7fd4284b7ee8,162720,onset,0.5
7fd4284b7ee8,167805,wakeup,0.4
7fd4284b7ee8,169500,onset,0.5
7fd4284b7ee8,211875,wakeup,0.4
7fd4284b7ee8,213570,onset,0.4
7fd4284b7ee8,216960,wakeup,0.4
7fd4284b7ee8,220350,onset,0.4
7fd4284b7ee8,222045,wakeup,0.4
7fd4284b7ee8,223740,onset,0.5
7fd4284b7ee8,168300,wakeup,0.4
7fd4284b7ee8,170000,onset,0.4
7fd4284b7ee8,212500,wakeup,0.4
7fd4284b7ee8,214200,onset,0.5
7fd4284b7ee8,93610,wakeup,0.5
7fd4284b7ee8,100418,onset,0.4
7fd4284b7ee8,105524,wakeup,0.6
7fd4284b7ee8,107226,onset,0.5
7fd4284b7ee8,108928,wakeup,0.5
7fd4284b7ee8,112332,onset,0.6
7fd4284b7ee8,103944,wakeup,0.4
7fd4284b7ee8,105648,onset,0.6
7fd4284b7ee8,122688,wakeup,0.4
7fd4284b7ee8,124392,onset,0.6
7fd4284b7ee8,190848,wakeup,0.4
7fd4284b7ee8,192552,onset,0.5
7fd4284b7ee8,37510,wakeup,0.4
7fd4284b7ee8,39215,onset,0.5
7fd4284b7ee8,57970,wakeup,0.5
7fd4284b7ee8,59675,onset,0.4
7fd4284b7ee8,223355,wakeup,0.5
7fd4284b7ee8,225060,onset,0.6
7fd4284b7ee8,226765,wakeup,0.4
7fd4284b7ee8,228470,onset,0.5
7fd4284b7ee8,235290,wakeup,0.5
7fd4284b7ee8,236995,onset,0.6
7fd4284b7ee8,68320,wakeup,0.5
7fd4284b7ee8,70028,onset,0.6
7fd4284b7ee8,99064,wakeup,0.5
7fd4284b7ee8,100772,onset,0.4
7fd4284b7ee8,107604,wakeup,0.5
7fd4284b7ee8,109312,onset,0.4
7fd4284b7ee8,169092,wakeup,0.5
7fd4284b7ee8,189588,onset,0.6
7fd4284b7ee8,196420,wakeup,0.5
7fd4284b7ee8,198128,onset,0.5
7fd4284b7ee8,199836,wakeup,0.5
7fd4284b7ee8,203252,onset,0.4
7fd4284b7ee8,213500,wakeup,0.4
7fd4284b7ee8,216916,onset,0.6
7fd4284b7ee8,223748,wakeup,0.5
7fd4284b7ee8,225456,onset,0.4
7fd4284b7ee8,233996,wakeup,0.5
7fd4284b7ee8,235704,onset,0.6
7fd4284b7ee8,76905,wakeup,0.4
7fd4284b7ee8,78614,onset,0.6
7fd4284b7ee8,186281,wakeup,0.5
7fd4284b7ee8,189699,onset,0.6
7fd4284b7ee8,196535,wakeup,0.5
7fd4284b7ee8,198244,onset,0.5
7fd4284b7ee8,199953,wakeup,0.5
7fd4284b7ee8,201662,onset,0.5
7fd4284b7ee8,220461,wakeup,0.5
7fd4284b7ee8,222170,onset,0.4
7fd4284b7ee8,3430,onset,0.5
7fd4284b7ee8,214375,wakeup,0.4
7fd4284b7ee8,216090,onset,0.6
7fd4284b7ee8,113256,wakeup,0.5
7fd4284b7ee8,114972,onset,0.6
7fd4284b7ee8,123552,wakeup,0.5
7fd4284b7ee8,125268,onset,0.5
7fd4284b7ee8,149292,wakeup,0.4
7fd4284b7ee8,151008,onset,0.6
7fd4284b7ee8,202488,wakeup,0.4
7fd4284b7ee8,205920,onset,0.4
7fd4284b7ee8,116756,wakeup,0.4
7fd4284b7ee8,123624,onset,0.5
7fd4284b7ee8,166549,wakeup,0.4
7fd4284b7ee8,169983,onset,0.4
7fd4284b7ee8,226644,wakeup,0.4
7fd4284b7ee8,230078,onset,0.5
7fd4284b7ee8,252399,wakeup,0.4
7fd4284b7ee8,254116,onset,0.5
7fd4284b7ee8,46386,wakeup,0.4
7fd4284b7ee8,48104,onset,0.5
7fd4284b7ee8,54976,wakeup,0.4
7fd4284b7ee8,56694,onset,0.6
7fd4284b7ee8,60130,wakeup,0.4
7fd4284b7ee8,61848,onset,0.5
7fd4284b7ee8,63566,wakeup,0.4
7fd4284b7ee8,65284,onset,0.4
7fd4284b7ee8,67002,wakeup,0.4
7fd4284b7ee8,68720,onset,0.5
7fd4284b7ee8,87618,wakeup,0.4
7fd4284b7ee8,89336,onset,0.4
7fd4284b7ee8,15471,wakeup,0.5
7fd4284b7ee8,17190,onset,0.6
7fd4284b7ee8,75636,wakeup,0.5
7fd4284b7ee8,77355,onset,0.5
7fd4284b7ee8,127206,wakeup,0.4
7fd4284b7ee8,128925,onset,0.6
7fd4284b7ee8,179426,wakeup,0.5
7fd4284b7ee8,181168,onset,0.5
7fd4284b7ee8,103604,wakeup,0.5
7fd4284b7ee8,105360,onset,0.5
7fd4284b7ee8,152946,wakeup,0.5
7fd4284b7ee8,156462,onset,0.5
7fd4284b7ee8,205686,wakeup,0.4
7fd4284b7ee8,207444,onset,0.6
7fd4284b7ee8,226782,wakeup,0.5
7fd4284b7ee8,230298,onset,0.5
7fd4284b7ee8,3518,wakeup,0.5
7fd4284b7ee8,5277,onset,0.5
7fd4284b7ee8,8795,wakeup,0.4
7fd4284b7ee8,10554,onset,0.6
7fd4284b7ee8,149515,wakeup,0.5
7fd4284b7ee8,151274,onset,0.6
7fd4284b7ee8,15849,wakeup,0.4
7fd4284b7ee8,17610,onset,0.4
7fd4284b7ee8,22893,wakeup,0.4
7fd4284b7ee8,24654,onset,0.5
7fd4284b7ee8,227169,wakeup,0.5
7fd4284b7ee8,228930,onset,0.6
7fd4284b7ee8,61670,wakeup,0.4
7fd4284b7ee8,63432,onset,0.5
7fd4284b7ee8,109244,wakeup,0.4
7fd4284b7ee8,111006,onset,0.6
7fd4284b7ee8,225536,wakeup,0.5
7fd4284b7ee8,227298,onset,0.6
7fd4284b7ee8,241394,wakeup,0.4
7fd4284b7ee8,243156,onset,0.6
7fd4284b7ee8,5289,wakeup,0.5
7fd4284b7ee8,8815,onset,0.6
7fd4284b7ee8,35260,wakeup,0.4
7fd4284b7ee8,37023,onset,0.5
7fd4284b7ee8,42312,wakeup,0.4
7fd4284b7ee8,44075,onset,0.6
7fd4284b7ee8,61705,wakeup,0.5
7fd4284b7ee8,63468,onset,0.6
7fd4284b7ee8,241531,wakeup,0.4
7fd4284b7ee8,243294,onset,0.6
7fd4284b7ee8,38808,wakeup,0.4
7fd4284b7ee8,40572,onset,0.4
7fd4284b7ee8,33535,wakeup,0.4
7fd4284b7ee8,35300,onset,0.6
7fd4284b7ee8,72365,wakeup,0.5
7fd4284b7ee8,74130,onset,0.5
7fd4284b7ee8,79425,wakeup,0.5
7fd4284b7ee8,81190,onset,0.4
7fd4284b7ee8,10596,wakeup,0.4
7fd4284b7ee8,12362,onset,0.5
7fd4284b7ee8,84912,wakeup,0.5
7fd4284b7ee8,86681,onset,0.6
7fd4284b7ee8,217587,wakeup,0.4
7fd4284b7ee8,219356,onset,0.6
7fd4284b7ee8,21240,wakeup,0.4
7fd4284b7ee8,23010,onset,0.5
7fd4284b7ee8,159300,wakeup,0.5
7fd4284b7ee8,161070,onset,0.6
7fd4284b7ee8,251340,wakeup,0.5
7fd4284b7ee8,256650,onset,0.5
7fd4284b7ee8,31878,wakeup,0.5
7fd4284b7ee8,33649,onset,0.5
7fd4284b7ee8,70840,wakeup,0.4
7fd4284b7ee8,72611,onset,0.6
7fd4284b7ee8,150535,wakeup,0.4
7fd4284b7ee8,152306,onset,0.6
7fd4284b7ee8,255168,wakeup,0.5
7fd4284b7ee8,256940,onset,0.5
7fd4284b7ee8,26595,wakeup,0.5
7fd4284b7ee8,31914,onset,0.4
7fd4284b7ee8,33687,wakeup,0.4
7fd4284b7ee8,35460,onset,0.6
7fd4284b7ee8,37233,wakeup,0.4
7fd4284b7ee8,39006,onset,0.6
7fd4284b7ee8,78012,wakeup,0.4
7fd4284b7ee8,79785,onset,0.6
7fd4284b7ee8,93969,wakeup,0.4
7fd4284b7ee8,95742,onset,0.6
7fd4284b7ee8,223398,wakeup,0.4
7fd4284b7ee8,225171,onset,0.5
7fd4284b7ee8,44375,wakeup,0.5
7fd4284b7ee8,46150,onset,0.6
7fd4284b7ee8,186375,wakeup,0.4
7fd4284b7ee8,188150,onset,0.6
7fd4284b7ee8,78144,wakeup,0.4
7fd4284b7ee8,79920,onset,0.6
7fd4284b7ee8,88800,wakeup,0.4
7fd4284b7ee8,90576,onset,0.6
7fd4284b7ee8,143856,wakeup,0.4
7fd4284b7ee8,145632,onset,0.6
7fd4284b7ee8,259296,wakeup,0.4
7fd4284b7ee8,261072,onset,0.5
7fd4284b7ee8,7108,wakeup,0.4
7fd4284b7ee8,12439,onset,0.5
